from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
11001100,11101100,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001100,11011100,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001100,11000100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001100,11001000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11001100,11001110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001100,11001101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,01001101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,10001101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11101101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11011101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11000101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11001001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11001111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001101,11001100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,01001110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,10001110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11101110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11011110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11000110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11001010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11001100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001110,11001111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,01001111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,10001111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11101111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11011111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11000111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11001011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11001101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11001111,11001110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010000,01010000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11010000,10010000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11010000,11110000,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11010000,11000000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11010000,11011000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11010000,11010100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11010000,11010010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11010000,11010001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11010001,01010001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010001,10010001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010001,11110001,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010001,11000001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010001,11011001,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010001,11010101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010001,11010011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010001,11010000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010010,01010010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010010,10010010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010010,11110010,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010010,11000010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010010,11011010,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010010,11010110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010010,11010000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010010,11010011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,01010011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,10010011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11110011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11000011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11011011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11010111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11010001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010011,11010010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010100,01010100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010100,10010100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010100,11110100,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010100,11000100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010100,11011100,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010100,11010000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11010100,11010110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010100,11010101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,01010101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,10010101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11110101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11000101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11011101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11010001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11010111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010101,11010100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,01010110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,10010110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11110110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11000110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11011110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11010010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11010100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010110,11010111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,01010111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,10010111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11110111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11000111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11011111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11010011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11010101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11010111,11010110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011000,01011000,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11011000,10011000,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11011000,11111000,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011000,11001000,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11011000,11010000,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11011000,11011100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011000,11011010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011000,11011001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,01011001,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,10011001,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11111001,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11001001,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11010001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11011101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11011011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011001,11011000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,01011010,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,10011010,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11111010,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11001010,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11010010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11011110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11011000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011010,11011011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,01011011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,10011011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11111011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11001011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11010011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11011111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11011001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011011,11011010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,01011100,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,10011100,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11111100,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11001100,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11010100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11011000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11011110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011100,11011101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,01011101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,10011101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11111101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11001101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11010101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11011001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11011111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011101,11011100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,01011110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,10011110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11111110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11001110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11010110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11011010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11011100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011110,11011111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,01011111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,10011111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,11111111,microbe_metabolite_link,0->1,0,1,1,1,0,1,1,0,1,1,0,0,1,1
11011111,11001111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,11010111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,11011011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,11011101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11011111,11011110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100000,01100000,microbial_reproducibility,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11100000,10100000,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11100000,11000000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11100000,11110000,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11100000,11101000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11100000,11100100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11100000,11100010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11100000,11100001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
11100001,01100001,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100001,10100001,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100001,11000001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100001,11110001,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100001,11101001,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100001,11100101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100001,11100011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100001,11100000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100010,01100010,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100010,10100010,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100010,11000010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100010,11110010,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100010,11101010,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100010,11100110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100010,11100000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100010,11100011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,01100011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,10100011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11000011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11110011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11101011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11100111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11100001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100011,11100010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100100,01100100,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100100,10100100,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100100,11000100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100100,11110100,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100100,11101100,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100100,11100000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11100100,11100110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100100,11100101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,01100101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,10100101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11000101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11110101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11101101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11100001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11100111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100101,11100100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,01100110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,10100110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11000110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11110110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11101110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11100010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11100100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100110,11100111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,01100111,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,10100111,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11000111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11110111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11101111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11100011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11100101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11100111,11100110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101000,01101000,microbial_reproducibility,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11101000,10101000,human_metabolite_observed,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11101000,11001000,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11101000,11111000,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101000,11100000,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
11101000,11101100,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101000,11101010,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101000,11101001,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,01101001,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,10101001,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11001001,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11111001,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11100001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11101101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11101011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101001,11101000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,01101010,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,10101010,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11001010,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11111010,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11100010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11101110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11101000,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101010,11101011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,01101011,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,10101011,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11001011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11111011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11100011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11101111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11101001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101011,11101010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,01101100,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,10101100,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11001100,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11111100,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11100100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11101000,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11101110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101100,11101101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,01101101,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,10101101,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11001101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11111101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11100101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11101001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11101111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101101,11101100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,01101110,microbial_reproducibility,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,10101110,human_metabolite_observed,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
11101110,11001110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
